id,titre,source_id,pages,questions_detectees,questions_corrigees,questions_manquantes,questions_exces,status,erreurs
ex-2024-jour-1-po-24-pycj1po1v1pdf-106518-1-exercice-2,LA PROTONTHÉRAPIE SAUVE LA VUE,2024-jour-1-po-24-pycj1po1v1pdf-106518-1,10-11-12-13-14-15,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",,,ok,
ex-2024-jour-1-po-24-pycj1po1v1pdf-106518-1-exercice-3,UNE JEUNE ASTRONOME,2024-jour-1-po-24-pycj1po1v1pdf-106518-1,15-16-17-18-19-20,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2024-jour-2-an-24-pycj2an1v1pdf-106671-exercice-1,points de règlement au tennis de table,2024-jour-2-an-24-pycj2an1v1pdf-106671,2-3-4-5-6-7-8,"1,2,3","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",,"4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",ok,
ex-2024-jour-2-an-24-pycj2an1v1pdf-106671-exercice-2,une batterie comestible,2024-jour-2-an-24-pycj2an1v1pdf-106671,8-9-10-11,"1,2","1,2,3,4,5,6,7,8,9",,"3,4,5,6,7,8,9",ok,
ex-2024-jour-2-an-24-pycj2an1v1pdf-106671-exercice-3,acidité totale du vin,2024-jour-2-an-24-pycj2an1v1pdf-106671,11-12-13-14-15-16,"1,2","1,2,3,4,5,6,7,8,9",,"3,4,5,6,7,8,9",ok,
ex-2024-jour-2-g1-24-pycj2g11v1pdf-106464-exercice-1,l’ammoniac : un futur carburant pour les transports maritimes,2024-jour-2-g1-24-pycj2g11v1pdf-106464,2-3-4-5-6,"1,2","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",,"3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",ok,
ex-2024-jour-2-g1-24-pycj2g11v1pdf-106464-exercice-2,à la découverte des lunes glacées de Jupiter,2024-jour-2-g1-24-pycj2g11v1pdf-106464,6-7-8,"1,2","1,2,3,4,5,6,7,8,9",,"3,4,5,6,7,8,9",ok,
ex-2024-jour-2-g1-24-pycj2g11v1pdf-106464-exercice-3,couverture de survie ou couverture en laine ?,2024-jour-2-g1-24-pycj2g11v1pdf-106464,8-9-10,,"1,2,3,4,5,6,7",,,ok,
ex-2024-jour-2-ja-24-pycj2ja1v1pdf-106728-exercice-1,Tissage d’une voile de bateau,2024-jour-2-ja-24-pycj2ja1v1pdf-106728,2-3-4-5-6-7-8,,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",,,ok,
ex-2024-jour-2-ja-24-pycj2ja1v1pdf-106728-exercice-2,Contrôle d’un médicament,2024-jour-2-ja-24-pycj2ja1v1pdf-106728,8-9-10,,"1,2,3,4,5,6,7,8,9",,,ok,
ex-2024-jour-2-ja-24-pycj2ja1v1pdf-106728-exercice-3,Santé alimentaire – ne pas abuser des nitrites,2024-jour-2-ja-24-pycj2ja1v1pdf-106728,10-11-12-13,,"1,2,3,4,5,6",,,ok,
ex-2024-jour-2-me-24-pycj2me1v1-0pdf-106263-1-exercice-1,Autour du basket-ball,2024-jour-2-me-24-pycj2me1v1-0pdf-106263-1,2-3-4-5-6-7,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",,,ok,
ex-2024-jour-2-me-24-pycj2me1v1-0pdf-106263-1-exercice-2,Un champignon parfumé,2024-jour-2-me-24-pycj2me1v1-0pdf-106263-1,7-8-9,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2024-jour-2-me-24-pycj2me1v1-0pdf-106263-1-exercice-3,Batterie Lithium - Soufre,2024-jour-2-me-24-pycj2me1v1-0pdf-106263-1,9-10-11-12,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2024-jour-2-me-24-pycj2me3pdf-110646-exercice-1,Vol en montgolfière,2024-jour-2-me-24-pycj2me3pdf-110646,2-3-4-5-6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",,,ok,
ex-2024-jour-2-me-24-pycj2me3pdf-110646-exercice-2,Traitement contre le varroa,2024-jour-2-me-24-pycj2me3pdf-110646,6-7-8,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",,,ok,
ex-2024-jour-2-me-24-pycj2me3pdf-110646-exercice-3,Suivi cinétique d’une décoloration,2024-jour-2-me-24-pycj2me3pdf-110646,8-9-10-11-12,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2024-jour-2-po-24-pycj2po1v1pdf-106551-1-exercice-1,SUIVI CINÉTIQUE PAR CONDUCTIMÉTRIE DE L’HYDROLYSE,2024-jour-2-po-24-pycj2po1v1pdf-106551-1,2-3-4-5-6-7,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",,,ok,
ex-2024-jour-2-po-24-pycj2po1v1pdf-106551-1-exercice-2,LA MASSE DE LA TERRE,2024-jour-2-po-24-pycj2po1v1pdf-106551-1,7-8-9-10,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2024-jour-2-po-24-pycj2po1v1pdf-106551-1-exercice-3,ÉTUDE DE LA CALÉFACTION,2024-jour-2-po-24-pycj2po1v1pdf-106551-1,10-11-12,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",,,ok,
ex-2025-jour-1-an-25-pycj1an1v1pdf-113058-exercice-1,ÉTUDE D’UN VERNIS À ONGLES,2025-jour-1-an-25-pycj1an1v1pdf-113058,2-3-4-5-6-7,"1,2","1,2,3,4,5,6,7,8,9,10,11,12,13",,"3,4,5,6,7,8,9,10,11,12,13",ok,
ex-2025-jour-1-an-25-pycj1an1v1pdf-113058-exercice-2,PHYSIQUE ET RACCORDEMENTS ROUTIERS,2025-jour-1-an-25-pycj1an1v1pdf-113058,7-8-9-10-11,"1,2","1,2,3,4,5,6,7,8",,"3,4,5,6,7,8",ok,
ex-2025-jour-1-an-25-pycj1an1v1pdf-113058-exercice-3,TRAITEMENT DES EAUX D’UN BASSIN D’ORAGE,2025-jour-1-an-25-pycj1an1v1pdf-113058,11-12-13-14-15-16,"1,2","1,2,3,4,5,6,7,8,9,10,11,12",,"3,4,5,6,7,8,9,10,11,12",ok,
ex-2025-jour-1-g1-25-pycj1g11v1-123764-exercice-1,AUTOUR DU GÉRANIUM ROSAT,2025-jour-1-g1-25-pycj1g11v1-123764,2-3-4-5-6,"1,2,3","1,2,3,4,5,6,7,8,9,10,11,12,13",,"4,5,6,7,8,9,10,11,12,13",ok,
ex-2025-jour-1-g1-25-pycj1g11v1-123764-exercice-2,RADAR PÉDAGOGIQUE ÉQUIPÉ D’UN PANNEAU SOLAIRE,2025-jour-1-g1-25-pycj1g11v1-123764,6-7-8-9-10-11,"1,2","1,2,3,4,5,6,7,8",,"3,4,5,6,7,8",ok,
ex-2025-jour-1-g1-25-pycj1g11v1-123764-exercice-3,LA FACE CACHÉE DE LA LUNE,2025-jour-1-g1-25-pycj1g11v1-123764,11-12-13,"1,2,3","1,2,3,4,5,6,7,8,9,10",,"4,5,6,7,8,9,10",ok,
ex-2025-jour-1-ja-25-pycj1ja1v1pdf-113127-exercice-1,Installation sanitaire,2025-jour-1-ja-25-pycj1ja1v1pdf-113127,2-3-4-5-6,,"1,2,3,4,5,6,7,8,9,10,11,12,13",,,ok,
ex-2025-jour-1-ja-25-pycj1ja1v1pdf-113127-exercice-2,Pollution ammoniacale,2025-jour-1-ja-25-pycj1ja1v1pdf-113127,6-7-8-9,,"1,2,3,4,5,6,7,8",,,ok,
ex-2025-jour-1-ja-25-pycj1ja1v1pdf-113127-exercice-3,Arôme de poire,2025-jour-1-ja-25-pycj1ja1v1pdf-113127,9-10-11,,"1,2,3,4,5,6,7,8,9",,,ok,
ex-2025-jour-1-me-25-pycj1me1v1pdf-112653-exercice-1,Un emballage intelligent au rayon poissonnerie,2025-jour-1-me-25-pycj1me1v1pdf-112653,2-3-4-5-6-7-8,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",,,ok,
ex-2025-jour-1-me-25-pycj1me1v1pdf-112653-exercice-2,Datation d’une roche,2025-jour-1-me-25-pycj1me1v1pdf-112653,8-9-10-11,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12",,,ok,
ex-2025-jour-1-me-25-pycj1me1v1pdf-112653-exercice-3,Viscosimètre à chute de bille,2025-jour-1-me-25-pycj1me1v1pdf-112653,11-12,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2025-jour-1-me-25-pycj1me3v2pdf-120459-exercice-1,La physique au service du vigneron,2025-jour-1-me-25-pycj1me3v2pdf-120459,2-3-4-5-6-7,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",,,ok,
ex-2025-jour-1-me-25-pycj1me3v2pdf-120459-exercice-2,Étude d’une lessive « multi-usages »,2025-jour-1-me-25-pycj1me3v2pdf-120459,7-8-9,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2025-jour-1-me-25-pycj1me3v2pdf-120459-exercice-3,Traitement de surface d’une pièce de jeu d’échecs,2025-jour-1-me-25-pycj1me3v2pdf-120459,9-10-11-12,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2025-jour-1-nc-25-pycj1nc1-sujetv1-123719-exercice-1,DE L’ASPIRINE POUR FAVORISER L’ÉCOULEMENT SANGUIN,2025-jour-1-nc-25-pycj1nc1-sujetv1-123719,2-3-4-5-6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",,,ok,
ex-2025-jour-1-nc-25-pycj1nc1-sujetv1-123719-exercice-2,DES ÉCOULEMENTS SANGUINS,2025-jour-1-nc-25-pycj1nc1-sujetv1-123719,6-7-8-9,"1,2,3,4,5,6","1,2,3,4,5,6",,,ok,
ex-2025-jour-1-nc-25-pycj1nc1-sujetv1-123719-exercice-3,"MÉTIS, UN SATELLITE EN SURSIS ?",2025-jour-1-nc-25-pycj1nc1-sujetv1-123719,9-10-11-12,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2025-jour-1-po-25-pycj1po1v1pdf-112986-exercice-1,AUTOUR DE LA GLACE,2025-jour-1-po-25-pycj1po1v1pdf-112986,2-3-4-5-6-7,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",,,ok,
ex-2025-jour-1-po-25-pycj1po1v1pdf-112986-exercice-2,LE MÖLKKY,2025-jour-1-po-25-pycj1po1v1pdf-112986,7-8-9-10,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2025-jour-1-po-25-pycj1po1v1pdf-112986-exercice-3,PERFORMANCES DES BOLOMÈTRES DE PLANCK,2025-jour-1-po-25-pycj1po1v1pdf-112986,10-11-12,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2025-jour-2-g1-25-pycj2g11v1-123761-exercice-1,FABRICATION ET AROMATISATION D'UN YAOURT MAISON,2025-jour-2-g1-25-pycj2g11v1-123761,2-3-4-5-6-7-8,"1,2","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",,"3,4,5,6,7,8,9,10,11,12,13,14,15",ok,
ex-2025-jour-2-g1-25-pycj2g11v1-123761-exercice-2,LE TROMBONE DE KOENIG,2025-jour-2-g1-25-pycj2g11v1-123761,8-9-10-11-12,,"1,2,3,4,5,6,7,8",,,ok,
ex-2025-jour-2-g1-25-pycj2g11v1-123761-exercice-3,LA VISCOSITÉ DU GLYCÉROL,2025-jour-2-g1-25-pycj2g11v1-123761,12-13-14-15,"1,2","1,2,3,4,5,6,7,8,9,10",,"3,4,5,6,7,8,9,10",ok,
ex-2025-jour-2-ja-25-pycj2ja1v1pdf-113130-exercice-1,Batteries au lithium,2025-jour-2-ja-25-pycj2ja1v1pdf-113130,2-3-4-5,,"1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2025-jour-2-ja-25-pycj2ja1v1pdf-113130-exercice-2,Slam dunk au golf,2025-jour-2-ja-25-pycj2ja1v1pdf-113130,5-6-7,,"1,2,3,4,5,6,7",,,ok,
ex-2025-jour-2-ja-25-pycj2ja1v1pdf-113130-exercice-3,Paiement sans contact,2025-jour-2-ja-25-pycj2ja1v1pdf-113130,7-8-9-10,,"1,2,3,4,5,6",,,ok,
ex-2025-jour-2-me-25-pycj2me1v2pdf-112656-exercice-1,Mesure de l’épaisseur d’un film alimentaire,2025-jour-2-me-25-pycj2me1v2pdf-112656,2-3-4-5-6-7,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",,,ok,
ex-2025-jour-2-me-25-pycj2me1v2pdf-112656-exercice-2,Eau de Quinton,2025-jour-2-me-25-pycj2me1v2pdf-112656,7-8-9-10,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2025-jour-2-me-25-pycj2me1v2pdf-112656-exercice-3,Un parfum de rose,2025-jour-2-me-25-pycj2me1v2pdf-112656,10-11-12-13-14-15-16,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2025-jour-2-me-25-pycj2me3v1pdf-120462-exercice-1,Les pluies acides,2025-jour-2-me-25-pycj2me3v1pdf-120462,2-3-4-5-6,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12",,,ok,
ex-2025-jour-2-me-25-pycj2me3v1pdf-120462-exercice-2,La couleur des scarabées,2025-jour-2-me-25-pycj2me3v1pdf-120462,6-7-8-9-10,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2025-jour-2-me-25-pycj2me3v1pdf-120462-exercice-3,Le réfrigérateur,2025-jour-2-me-25-pycj2me3v1pdf-120462,10-11-12-13-14,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12",,,ok,
ex-2025-jour-2-nc-25-pycj2nc1-sujetv1-123716-exercice-1,SYNTHÈSE D’UN ÉDULCORANT : L’ASPARTAME,2025-jour-2-nc-25-pycj2nc1-sujetv1-123716,2-3-4-5,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20",,,ok,
ex-2025-jour-2-nc-25-pycj2nc1-sujetv1-123716-exercice-2,LA PHYSIQUE S’INVITE SUR UN TERRAIN DE RUGBY,2025-jour-2-nc-25-pycj2nc1-sujetv1-123716,5-6-7-8,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2025-jour-2-nc-25-pycj2nc1-sujetv1-123716-exercice-3,INSTALLATION D’UN PANNEAU ROUTIER,2025-jour-2-nc-25-pycj2nc1-sujetv1-123716,8-9-10-11-12,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2025-jour-2-po-25-pycj2po1v1pdf-112989-exercice-1,EXPLORATION DU CIEL PROFOND PAR LE TÉLESCOPE JAMES,2025-jour-2-po-25-pycj2po1v1pdf-112989,2-3-4-5-6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",,,ok,
ex-2025-jour-2-po-25-pycj2po1v1pdf-112989-exercice-2,ÉTUDE D’UN PRODUIT MÉNAGER « FAIT MAISON »,2025-jour-2-po-25-pycj2po1v1pdf-112989,6-7-8-9,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2025-jour-2-po-25-pycj2po1v1pdf-112989-exercice-3,ÉTUDE D’UN SOIN CAPILLAIRE,2025-jour-2-po-25-pycj2po1v1pdf-112989,9-10-11,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2022-jour-1-me-baccalaur-g-n-ral-2022-physique-chimie-1142450pdf-96402-commun,commun à tous les candidats,2022-jour-1-me-baccalaur-g-n-ral-2022-physique-chimie-1142450pdf-96402,2-3-4-5-6,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12",,,ok,
ex-2022-jour-1-me-baccalaur-g-n-ral-2022-physique-chimie-1142450pdf-96402-exercice-a,LA PHYSIQUE DU JONGLAGE,2022-jour-1-me-baccalaur-g-n-ral-2022-physique-chimie-1142450pdf-96402,6-7-8,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2022-jour-1-me-baccalaur-g-n-ral-2022-physique-chimie-1142450pdf-96402-exercice-b,REFROIDISSEMENT D’UN FER À CHEVAL,2022-jour-1-me-baccalaur-g-n-ral-2022-physique-chimie-1142450pdf-96402,8-9-10,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2022-jour-1-me-baccalaur-g-n-ral-2022-physique-chimie-1142450pdf-96402-exercice-c,DÉFIBRILLATEUR CARDIAQUE,2022-jour-1-me-baccalaur-g-n-ral-2022-physique-chimie-1142450pdf-96402,10-11-12-13-14,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2022-jour-1-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin-commun,commun à tous les candidats,2022-jour-1-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin,2-3-4-5-6-7,"1,2,3","1.1,1.2,1.3,1.4,1.5,1.6.1,1.6.2,1.6.3,1.6.4,1.6.5,2.1,2.2,2.3,2.4,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8",,,ok,
ex-2022-jour-1-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin-exercice-a,OBSERVATION D’UN SATELLITE,2022-jour-1-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin,7-8-9,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2022-jour-1-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin-exercice-b,UNE TABLE DE TENNIS DE TABLE CONNECTÉE,2022-jour-1-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin,9-10-11-12,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2022-jour-1-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin-exercice-c,RAFRAÎCHIR UNE BOISSON,2022-jour-1-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin,12-13-14-15,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2022-jour-2-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin-commun,commun à tous les candidats,2022-jour-2-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin,2-3-4-5-6-7-8,"1,2","1.1,1.2,1.3.1,1.3.2,2.1,2.2,2.3,2.4,1.1,1.2,1.3,1.4,2.1,2.2,2.3,2.4",,,ok,
ex-2022-jour-2-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin-exercice-a,ARÔME DE VANILLE,2022-jour-2-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin,8-9-10-11,"1,2,3","1.1,1.2,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2",,,ok,
ex-2022-jour-2-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin-exercice-b,SYNTHÈSE DU 2-MÉTHYLPROPAN-2-OL,2022-jour-2-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin,11-12-13,"1,2,3,4,5,6","1,2,3,4,5,6",,,ok,
ex-2022-jour-2-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin-exercice-c,DÉFIBRILLATEUR CARDIAQUE IMPLANTABLE,2022-jour-2-lr-baccalaur-g-n-ral-2022-physique-chimie-mayotte-santorin,13-14-15-16-17-18,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",,,ok,
ex-2022-jour-1-po-baccalaur-g-n-ral-2022-physique-chimie-pf-1-114761pdf-9-commun,commun à tous les candidats,2022-jour-1-po-baccalaur-g-n-ral-2022-physique-chimie-pf-1-114761pdf-9,2-3-4-5-6-7-8,"1,2,3,4,5","1.1,1.2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,3.1,4.1,4.2,4.3,4.4,4.5,4.6,5.1,5.2,5.3,5.4",,,ok,
ex-2022-jour-1-po-baccalaur-g-n-ral-2022-physique-chimie-pf-1-114761pdf-9-exercice-a,UN TRACTEUR GRAVITATIONNEL POUR DÉVIER UN,2022-jour-1-po-baccalaur-g-n-ral-2022-physique-chimie-pf-1-114761pdf-9,8-9-10-11,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2022-jour-1-po-baccalaur-g-n-ral-2022-physique-chimie-pf-1-114761pdf-9-exercice-b,ÉCLIPSE SOLAIRE DU 10 JUIN 2021 .,2022-jour-1-po-baccalaur-g-n-ral-2022-physique-chimie-pf-1-114761pdf-9,11-12-13-14,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",,,ok,
ex-2022-jour-1-po-baccalaur-g-n-ral-2022-physique-chimie-pf-1-114761pdf-9-exercice-c,ACOUSTIQUE D’UNE SALLE .,2022-jour-1-po-baccalaur-g-n-ral-2022-physique-chimie-pf-1-114761pdf-9,14-15-16-17-18,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2022-jour-2-po-baccalaur-g-n-ral-2022-physique-chimie-pf-2-114764pdf-9-commun,commun à tous les candidats,2022-jour-2-po-baccalaur-g-n-ral-2022-physique-chimie-pf-2-114764pdf-9,2-3-4-5-6-7,"1,2,3","1.1,1.2,1.3,1.4,1.5,1.6,2.1,2.2,2.3,2.4,2.5,2.6,2.7,3.1,3.2,3.3,3.4,3.5,3.6",,,ok,
ex-2022-jour-2-po-baccalaur-g-n-ral-2022-physique-chimie-pf-2-114764pdf-9-exercice-a,UN CAPTEUR CAPACITIF .,2022-jour-2-po-baccalaur-g-n-ral-2022-physique-chimie-pf-2-114764pdf-9,7-8-9-10,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2022-jour-2-po-baccalaur-g-n-ral-2022-physique-chimie-pf-2-114764pdf-9-exercice-b,LA PLANÈTE MERCURE .,2022-jour-2-po-baccalaur-g-n-ral-2022-physique-chimie-pf-2-114764pdf-9,10-11-12-13,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2022-jour-2-po-baccalaur-g-n-ral-2022-physique-chimie-pf-2-114764pdf-9-exercice-c,NOS OREILLES ON Y TIENT !,2022-jour-2-po-baccalaur-g-n-ral-2022-physique-chimie-pf-2-114764pdf-9,13-14-15,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2022-jour-2-me-baccalaur-g-n-ral-2022-physique-chimie-preuve-du-12-mai-commun,commun à tous les candidats,2022-jour-2-me-baccalaur-g-n-ral-2022-physique-chimie-preuve-du-12-mai,2-3-4-5,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2022-jour-2-me-baccalaur-g-n-ral-2022-physique-chimie-preuve-du-12-mai-exercice-a,L’ARÔME DE VANILLE,2022-jour-2-me-baccalaur-g-n-ral-2022-physique-chimie-preuve-du-12-mai,5-6-7-8,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2022-jour-2-me-baccalaur-g-n-ral-2022-physique-chimie-preuve-du-12-mai-exercice-b,ENCRE ET EFFACEUR,2022-jour-2-me-baccalaur-g-n-ral-2022-physique-chimie-preuve-du-12-mai,8-9-10-11,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2022-jour-2-me-baccalaur-g-n-ral-2022-physique-chimie-preuve-du-12-mai-exercice-c,DES PILES HISTORIQUES,2022-jour-2-me-baccalaur-g-n-ral-2022-physique-chimie-preuve-du-12-mai,11-12-13-14-15-16-17-18,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2023-jour-1-g1-baccalaur-g-n-ral-2023-physique-chimie-133583pdf-98865-exercice-1,CONTROLE DE LA QUALITE D’UN BIBERON,2023-jour-1-g1-baccalaur-g-n-ral-2023-physique-chimie-133583pdf-98865,2-3-4-5-6-7-8,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",,,ok,
ex-2023-jour-1-g1-baccalaur-g-n-ral-2023-physique-chimie-133583pdf-98865-exercice-2,À LA RECHERCHE D’UNE AUTRE TERRE,2023-jour-1-g1-baccalaur-g-n-ral-2023-physique-chimie-133583pdf-98865,8-9-10,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2023-jour-1-g1-baccalaur-g-n-ral-2023-physique-chimie-133583pdf-98865-exercice-3,FOUR À CÉRAMIQUE,2023-jour-1-g1-baccalaur-g-n-ral-2023-physique-chimie-133583pdf-98865,10-11-12-13-14,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2023-jour-2-g1-baccalaur-g-n-ral-2023-physique-chimie-133628pdf-98892-exercice-1,PLONGEON DE HAUT VOL,2023-jour-2-g1-baccalaur-g-n-ral-2023-physique-chimie-133628pdf-98892,2-3-4-5-6-7,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",,,ok,
ex-2023-jour-2-g1-baccalaur-g-n-ral-2023-physique-chimie-133628pdf-98892-exercice-2,"L’ÉRYTHROSINE, COLORANT ALIMENTAIRE (4,5 points)",2023-jour-2-g1-baccalaur-g-n-ral-2023-physique-chimie-133628pdf-98892,7-8-9-10,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2023-jour-2-g1-baccalaur-g-n-ral-2023-physique-chimie-133628pdf-98892-exercice-3,"L'ACÉTANILIDE, MÉDICAMENT ANTIPYRÉTIQUE (4,5 points)",2023-jour-2-g1-baccalaur-g-n-ral-2023-physique-chimie-133628pdf-98892,10-11-12,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12",,,ok,
ex-2023-jour-1-po-baccalaur-g-n-ral-2023-physique-chimie-133667pdf-98766-exercice-1,UN CHIMISTE QUI MÉRITE D’ÊTRE CONNU : KARL FRIEDRICH,2023-jour-1-po-baccalaur-g-n-ral-2023-physique-chimie-133667pdf-98766,2-3-4-5-6-7,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",,,ok,
